reservation_id,probabilite_annulation,reservation_annulee
R004737,0.4574333714324143,0
R005705,0.1863343685621495,0
R005754,0.2958558115354897,0
R006325,0.25637570124414183,0
R000073,0.09324627161114453,0
R000994,0.4298035376585294,0
R004792,0.23555436690989565,0
R004875,0.6828167340226722,1
R005278,0.4034242728444642,0
R007373,0.5384432825834486,1
R007487,0.21839643658445015,0
R008719,0.5976745371279804,1
R008869,0.1806496607749503,0
R009305,0.320690612226054,0
R001151,0.24058692819949415,0
R001340,0.3648110528471735,0
R003080,0.6532841402830334,1
R003879,0.5108905211076121,1
R004162,0.36355077237034944,0
R004368,0.4347491310245158,0
R005106,0.5726952419714945,1
R007251,0.4897763714523087,0
R009970,0.4840303924098581,0
R003098,0.6329537073177973,1
R003867,0.4479166985071836,0
R004066,0.5101773232407882,1
R004188,0.3580627953505823,0
R004192,0.4477754470705619,0
R005442,0.414333380706094,0
R005453,0.6844589872212672,1
R005567,0.46762001154632143,0
R005805,0.6497409472733631,1
R007579,0.5363145088078193,1
R008124,0.4506609208454677,0
R009366,0.5647446652862478,1
R009676,0.5097350151669513,1
R009710,0.5195709816997097,1
R000026,0.23549618504932074,0
R002054,0.3662957242705859,0
R002656,0.178139430983579,0
R003157,0.4600185592786408,0
R004108,0.7758671360993207,1
R004142,0.4517665509988627,0
R004322,0.18017103944674423,0
R005978,0.453160417106128,0
R007368,0.2623728512246514,0
R007899,0.42472684012408357,0
R008805,0.39112486809840813,0
R000226,0.40800577541224836,0
R000247,0.3313514631094683,0
R000433,0.23920424152872177,0
R002016,0.2821733242951339,0
R003718,0.2513989566378226,0
R005835,0.2940576026699738,0
R007776,0.30899013769681055,0
R007881,0.5813264747874367,1
R008410,0.7477905974766388,1
R009934,0.6572010110705712,1
R001170,0.49775144031033963,0
R001919,0.248660266622881,0
R001967,0.5214333987694089,1
R005951,0.8848021785943841,1
R006723,0.42922013220931116,0
R008044,0.4220118093662848,0
R000564,0.30860606788177614,0
R001455,0.33572366272394477,0
R006235,0.4461375726628434,0
R006695,0.45811622741409463,0
R008202,0.5435342249092867,1
R000680,0.7038153647933846,1
R001160,0.2542441352024006,0
R001765,0.6370592626342368,1
R002740,0.4979260021203108,0
R006882,0.41620624383187566,0
R006981,0.483192722769637,0
R007955,0.47695929543864574,0
R009081,0.2998168513741596,0
R001586,0.495463894891065,0
R003550,0.1985386688217762,0
R003689,0.6057648480185546,1
R004182,0.3083920012837929,0
R004240,0.6706829361625248,1
R005211,0.6137027663049243,1
R007201,0.469044406169602,0
R007407,0.31484808231681355,0
R007801,0.587798357293412,1
R008085,0.5347446172856901,1
R008765,0.47209038989149127,0
R009487,0.3386776162085211,0
R000649,0.3988654868279808,0
R003066,0.2928808744763553,0
R003159,0.1925760762644331,0
R004973,0.4782445145080712,0
R005511,0.32673408047213137,0
R005760,0.30869063233758665,0
R006791,0.47481761899748204,0
R008294,0.2781677447728101,0
R008296,0.2813464948670496,0
R008671,0.41753427175704066,0
R002586,0.5709334711517521,1
R003427,0.4580603510505791,0
R003794,0.2560535743606346,0
R004008,0.1841313014866932,0
R004019,0.3116665651493084,0
R005954,0.17043924547993247,0
R006617,0.9385730435784048,1
R006676,0.19723710055088262,0
R007183,0.5019496096487999,1
R009327,0.2981042881016132,0
R000070,0.5313890573098048,1
R000825,0.4321570496309939,0
R001660,0.30841345933381203,0
R003102,0.3481745565507325,0
R004687,0.5791044820179636,1
R005968,0.35490731283099697,0
R006942,0.4466530038715829,0
R007346,0.2640913360521559,0
R008722,0.45815395957247873,0
R000861,0.5373776448237058,1
R002114,0.5467034753087392,1
R003356,0.5522224082251536,1
R005016,0.4711741103044933,0
R005905,0.36595294420586877,0
R005906,0.3496526286073343,0
R008723,0.2694960914839611,0
R009349,0.21982088165217578,0
R000812,0.49903382749615854,0
R002207,0.39605492586610397,0
R002316,0.4487728118120124,0
R002486,0.4354904445337626,0
R004222,0.8687333317079763,1
R004850,0.5045346647915835,1
R005935,0.6641990835575886,1
R006622,0.5185994579306189,1
R007824,0.3348721892087168,0
R008036,0.6531185976182406,1
R000945,0.2901495213069693,0
R001516,0.4717854008456452,0
R003079,0.5553955198920015,1
R003761,0.38707789790046565,0
R005030,0.5539798120262449,1
R005733,0.5103719990141942,1
R007389,0.5205667089478861,1
R007492,0.16383550144081802,0
R008033,0.5743375687763436,1
R008169,0.4622660088280255,0
R009618,0.4305832203866327,0
R000470,0.5038545253126345,1
R001104,0.20596315552669262,0
R002248,0.2962682405731789,0
R003329,0.2496085514631495,0
R007667,0.7016654746502408,1
R001144,0.28619269999100283,0
R002295,0.21730542094167116,0
R002577,0.14686484942187372,0
R006767,0.5735946393051402,1
R008162,0.20753257236275985,0
R008670,0.6736115411915269,1
R009523,0.5957605867250338,1
R009856,0.2918531916910734,0
R000483,0.2581878575484582,0
R001733,0.46318974730075174,0
R002201,0.21260775627651304,0
R002448,0.5163697860113795,1
R003790,0.6629643543324784,1
R006106,0.1750700564896839,0
R006890,0.4808701197034296,0
R007142,0.36790931661410375,0
R007856,0.40019975377059797,0
R009526,0.26827886898466746,0
R002249,0.3963009050686573,0
R003186,0.37073109938383925,0
R006166,0.6279404606614173,1
R006221,0.632416324056979,1
R006251,0.5354816299081341,1
R007001,0.3532187520128404,0
R009499,0.34211645974595395,0
R002287,0.13951334938646842,0
R002318,0.5818310587473845,1
R002770,0.6095974129649776,1
R002896,0.4151957843715376,0
R003758,0.20487448134426095,0
R004475,0.19074268736080205,0
R004674,0.5027493435799494,1
R006128,0.5654731719715153,1
R007676,0.45365759128853994,0
R007946,0.730481812687229,1
R008539,0.5812294618584091,1
R008593,0.37185275852391775,0
R008716,0.4925809645604631,0
R008777,0.5197757072836594,1
R008791,0.26847467367749894,0
R009035,0.6599069238931821,1
R000091,0.4302197347353096,0
R000398,0.5210113151445679,1
R001175,0.16536412582161625,0
R005317,0.2174194615377818,0
R005546,0.2322200925939967,0
R005633,0.540864353205706,1
R008630,0.3064983659686749,0
R008988,0.2723056248364971,0
R000765,0.5871822756544374,1
R001829,0.5143639536787711,1
R002120,0.27627463940476116,0
R003930,0.38402998515098224,0
R006239,0.4659681605220535,0
R007432,0.5034864684490263,1
R007907,0.460555588022094,0
R008364,0.6989376180763232,1
R009258,0.30419806810565747,0
R000240,0.5520998256422661,1
R000912,0.3031110354027416,0
R006155,0.526632735841129,1
R006287,0.16440709402040748,0
R008680,0.248450200218483,0
R009314,0.21669913173877386,0
R009532,0.7148959753253303,1
R001914,0.4655815635894759,0
R002229,0.457217789726997,0
R002361,0.273682780428101,0
R003917,0.21716730161309664,0
R005836,0.45458943710882593,0
R005992,0.5934835246346885,1
R007914,0.495927096215112,0
R000919,0.46734048642893516,0
R001307,0.3593710062858089,0
R001400,0.13182884933091016,0
R001537,0.2053084717626344,0
R001637,0.27926751109999376,0
R002447,0.3271684567592427,0
R002691,0.6127082532184928,1
R005253,0.5749276666476143,1
R005625,0.5774392531408512,1
R009937,0.6869700132800028,1
R009978,0.4732202533064075,0
R000317,0.5272820342279952,1
R000578,0.1977321678341626,0
R001502,0.4463253942997588,0
R001711,0.5955431659790188,1
R003277,0.3811732243787577,0
R003915,0.5844158274988286,1
R005600,0.24210271622856638,0
R006771,0.4667860275694773,0
R008968,0.5038832490691636,1
R009075,0.35725180055463585,0
R009168,0.6463931225928022,1
R009764,0.3455261939203828,0
R000934,0.575448166079701,1
R003147,0.5955648145843642,1
R003230,0.7575527284372118,1
R007891,0.5874359769753635,1
R008714,0.622363276932275,1
R001433,0.6956908673579854,1
R003901,0.5934698295101303,1
R004155,0.3856503403030884,0
R005996,0.40688173256832505,0
R006900,0.3270215823306995,0
R007081,0.5442170589828506,1
R007250,0.5024181917018853,1
R001396,0.46649337533872204,0
R003459,0.5400561393451055,1
R005337,0.38171958448583565,0
R000185,0.43136584067728434,0
R000426,0.5475051446862979,1
R000588,0.639403816480525,1
R000589,0.40022273788163953,0
R000776,0.5552758232047066,1
R000885,0.4055381257169615,0
R001373,0.24292046626545838,0
R001403,0.37416435249766516,0
R001610,0.3279689311642645,0
R002143,0.6915193474821726,1
R004521,0.26313388092955825,0
R005960,0.6102430162659498,1
R007247,0.6654974737720663,1
R008438,0.20761608518392496,0
R009674,0.3943229965007616,0
R000341,0.4773490418417861,0
R000487,0.6276901254271765,1
R001085,0.5346516762540596,1
R003003,0.33776784552647204,0
R003561,0.5495165848209063,1
R004070,0.617973628765145,1
R004147,0.6054622933567756,1
R004918,0.39065333980310957,0
R005170,0.16049530999633244,0
R005225,0.48235420598744805,0
R006934,0.5588199334154726,1
R007071,0.3839273743250001,0
R008875,0.28751670316960715,0
R000005,0.6741025918609419,1
R000600,0.5070103021261307,1
R002809,0.6013145357333128,1
R002869,0.3956435791332301,0
R003254,0.7701888259391678,1
R005572,0.5803254838811508,1
R006053,0.6270963011621361,1
R001726,0.469591259942672,0
R002029,0.34273044487155047,0
R002110,0.3817778597141653,0
R002474,0.409454762097285,0
R003051,0.5507149888952757,1
R003785,0.5281224366953511,1
R004036,0.19827017242643405,0
R005341,0.5653366964043277,1
R005533,0.7062533067751298,1
R006521,0.6135083410503979,1
R008067,0.4224945719230562,0
R009243,0.252759574486031,0
R000709,0.42374133196437896,0
R000887,0.6471363683938021,1
R002064,0.6363070845888681,1
R002491,0.6072755810274002,1
R003433,0.4212693345961222,0
R003959,0.37399292951436625,0
R008218,0.4072447696734041,0
R008643,0.4956355617182994,0
R000898,0.5487711469763746,1
R001299,0.4458343350048221,0
R001672,0.6682387411444678,1
R002220,0.40385858042431116,0
R002266,0.35659562221811225,0
R002853,0.17206253515421222,0
R004844,0.45388123196658325,0
R005491,0.3815387909056523,0
R006792,0.5762744294615425,1
R001079,0.614430497222625,1
R001608,0.20962868047965372,0
R001721,0.4822886924285338,0
R001778,0.564543826083751,1
R003827,0.6253106446020219,1
R003911,0.6485529538944088,1
R005799,0.13792667657108248,0
R007189,0.6795277403336873,1
R007643,0.46393826613032035,0
R008623,0.7106717314239445,1
R000555,0.51718693568834,1
R001498,0.40663798418845515,0
R001625,0.2078183366445023,0
R004302,0.4302563786023448,0
R006369,0.6458505952991453,1
R006957,0.5767345754348611,1
R007878,0.39778726887417576,0
R008434,0.5883946436243089,1
R008823,0.40688966145188343,0
R009170,0.6250545770545863,1
R009705,0.31065073081393946,0
R001870,0.6259356996044756,1
R002123,0.30342478600510964,0
R002255,0.9198519134260145,1
R003909,0.6186464547030968,1
R005231,0.561029916213876,1
R005801,0.5905824841924748,1
R005981,0.6418692318398762,1
R006859,0.6250296254377643,1
R009403,0.4641244662384051,0
R009528,0.47441271438935767,0
R009808,0.6324047359519197,1
R001987,0.27591646351324783,0
R005443,0.539059999967745,1
R006743,0.327881232737047,0
R007262,0.576215531031096,1
R007611,0.4966980852660321,0
R009620,0.4608459520501096,0
R000094,0.580517778271527,1
R000285,0.66468294822332,1
R000771,0.21122653809717,0
R001130,0.5967468711593724,1
R001402,0.2555181451299812,0
R001703,0.5629208068539554,1
R001904,0.5026099377610908,1
R002371,0.5149302247331307,1
R002563,0.18331603666652918,0
R004154,0.6920323558833468,1
R007928,0.6616539200798991,1
R007968,0.3454364269175358,0
R008285,0.6082922743469028,1
R000599,0.3466335315484791,0
R000769,0.39560253143876367,0
R002250,0.5936700468029131,1
R003687,0.23563350467147298,0
R007629,0.17949558870740376,0
R008278,0.6346215942363423,1
R001988,0.5966469110091422,1
R002094,0.7301702798537096,1
R003252,0.3613787478609547,0
R003521,0.4428299549815391,0
R003737,0.2692696294192698,0
R006302,0.6210403607657133,1
R006852,0.22791901434178022,0
R009427,0.48376991929112323,0
R000413,0.5566418493889804,1
R004045,0.44164534494784147,0
R005623,0.1869614679996714,0
R005668,0.35858159193272504,0
R006506,0.48899441839761126,0
R007855,0.67708794995089,1
R008687,0.4598238438077369,0
R009146,0.6970379064084052,1
R009547,0.38881240167826964,0
R000330,0.4265512917757553,0
R003865,0.28718773105868217,0
R004084,0.18667983420546994,0
R004363,0.5081349349100858,1
R007021,0.41261267400302554,0
R007605,0.5290837910815681,1
R009592,0.5056251424445314,1
R009807,0.42042949205423646,0
R001412,0.7018503274613457,1
R005683,0.6202815634120223,1
R006203,0.63330855470939,1
R007509,0.5595146496480035,1
R008144,0.33417739270616503,0
R000031,0.6787325864535072,1
R000381,0.21060452574622832,0
R002009,0.6226604511879004,1
R002206,0.3995222370082048,0
R002488,0.510183138460842,1
R003589,0.27495372519519057,0
R004094,0.6250827262108936,1
R004965,0.6279654232383964,1
R006248,0.6399432781378652,1
R006418,0.5970461932112114,1
R009688,0.4818428635679537,0
R000373,0.5628597085328607,1
R002516,0.5344492854672787,1
R002707,0.37360918224339035,0
R003873,0.49180250621982363,0
R004364,0.6283222786784228,1
R008372,0.3403714096034326,0
R008839,0.6085306190558225,1
R009121,0.6203411130637108,1
R004703,0.8191025462596955,1
R004962,0.5652218789444037,1
R005079,0.6421815854317455,1
R005550,0.25419048247283343,0
R005813,0.5141012706379817,1
R006077,0.654699931231756,1
R008167,0.5231563569708022,1
R002326,0.6158968228079488,1
R002339,0.4706388093726301,0
R002683,0.2596932586507887,0
R005274,0.5260083251677602,1
R005891,0.7073647733729009,1
R007903,0.2198520832316862,0
R008137,0.43716569995298377,0
R000313,0.6399995550847519,1
R003005,0.2619582233732203,0
R004433,0.18548317942580436,0
R004930,0.2948762476247401,0
R005939,0.4130772800309702,0
R006545,0.2804283322212058,0
R008216,0.5006168517045646,1
R000374,0.6661658046063687,1
R002050,0.630456343810445,1
R002699,0.39881252703880354,0
R002939,0.5904227452029797,1
R003939,0.7841013594932073,1
R006524,0.2520125724975099,0
R007289,0.5290601269347883,1
R008103,0.35451209693432917,0
R008691,0.3720544204655799,0
R002340,0.7173897553225815,1
R003283,0.5197150340107877,1
R004370,0.26639350066671735,0
R005927,0.6092204608032376,1
R005971,0.1652422452717105,0
R006357,0.41489667196341934,0
R008855,0.3089040801492705,0
R000269,0.6042141688972078,1
R000289,0.24213655852879512,0
R000890,0.34649946838102186,0
R002018,0.6303579311686187,1
R003603,0.5236932973058961,1
R005819,0.5166705807683005,1
R007259,0.5531140284970052,1
R007617,0.4067342561848945,0
R008129,0.6732008162930992,1
R008383,0.48363924030610955,0
R008741,0.2107284790030871,0
R009306,0.5009671573644388,1
R000054,0.5936881286977232,1
R001253,0.3190719835936767,0
R003425,0.32450058142889493,0
R004919,0.7258952779463377,1
R006263,0.44110886956702766,0
R006313,0.6770975934943273,1
R009140,0.5558186531671317,1
R000546,0.25158149936917407,0
R001404,0.4961486816460518,0
R002987,0.18318161767283173,0
R003018,0.6299715408357917,1
R003641,0.28979968515778315,0
R003818,0.5864673859139637,1
R005957,0.35200491961009533,0
R006556,0.7047199555179893,1
R008877,0.2536830980721763,0
R009495,0.24476293337872965,0
R009496,0.5424290949187899,1
R009715,0.418110843742332,0
R009752,0.51210014571372,1
R001469,0.2389446957733224,0
R002028,0.5005354748827736,1
R003101,0.5822859891961149,1
R004023,0.36931474652356167,0
R006063,0.21445483070888866,0
R006150,0.6163083391142744,1
R009702,0.5844462149064102,1
R000072,0.5212139228838275,1
R000725,0.3144561787729231,0
R001568,0.6385977257835787,1
R006920,0.5663471222690771,1
R008405,0.6125586671312082,1
R000318,0.4890835282897803,0
R003056,0.48300566167187364,0
R003467,0.5049634310058769,1
R006036,0.31094396895470405,0
R007348,0.47908195833302886,0
R007482,0.500365588576954,1
R007483,0.6372909564189025,1
R007621,0.7149289550855015,1
R007890,0.5053714121621807,1
R008711,0.5746951174949272,1
R009767,0.26651051700470363,0
R001884,0.434451515373652,0
R002946,0.40649888574104615,0
R005074,0.5696723348649141,1
R005530,0.6871606443536863,1
R006512,0.5869616442527575,1
R007975,0.2970224678889134,0
R008356,0.236321481683981,0
R008684,0.6489981424981327,1
R008960,0.6411835414948606,1
R000312,0.2051923321770188,0
R001024,0.3470745157776414,0
R001570,0.6188928929000299,1
R002019,0.6664402389985594,1
R002291,0.21077638129427667,0
R003093,0.637415325058726,1
R003202,0.3304356091723957,0
R004407,0.5640058323098699,1
R006157,0.46224614013917636,0
R006227,0.7953575944324094,1
R007274,0.6950985499569483,1
R008195,0.6159836843092339,1
R008518,0.5106045348805572,1
R009319,0.5776039336546134,1
R009396,0.4594720089599186,0
R000272,0.5220057182326967,1
R000511,0.2657029439998423,0
R001138,0.43299688590315144,0
R005641,0.36281100300429475,0
R005667,0.4350618151694355,0
R007700,0.5799404019216393,1
R008376,0.3669248377354686,0
R008656,0.5981082738039057,1
R008889,0.6665066704536309,1
R009128,0.47445512176166726,0
R001347,0.5214573486968066,1
R001616,0.33256269815698986,0
R003464,0.5337470488278777,1
R003533,0.6887667629265601,1
R003755,0.34647596355241633,0
R003886,0.5560783179913458,1
R005596,0.46269116285220424,0
R006618,0.17715429923937773,0
R006765,0.39075219547153367,0
R000635,0.39751290640153986,0
R002093,0.474946109916543,0
R004392,0.4805356546754854,0
R006323,0.43769299734039296,0
R007754,0.28223430834334,0
R008989,0.6680179665827629,1
R009434,0.27248333506048766,0
R004426,0.3174846312899197,0
R004580,0.3554936434190952,0
R006408,0.29038961000627067,0
R007439,0.21584291329647393,0
R007513,0.6410392756976362,1
R009542,0.684060739762087,1
R001075,0.38300388000556296,0
R001748,0.43753115069416326,0
R002526,0.31063809738335557,0
R002545,0.6907607770666476,1
R002631,0.3019513843711549,0
R005066,0.46792481538762404,0
R007290,0.40276312404064313,0
R007382,0.608310695559623,1
R007772,0.44457902337134814,0
R009955,0.6095137743470295,1
R001551,0.4206011013906758,0
R003717,0.44686734013857216,0
R005647,0.6825760965874748,1
R006568,0.5462964218789786,1
R006857,0.615814945490237,1
R006861,0.698415955181382,1
R007105,0.3594966322370199,0
R008010,0.4006093371052742,0
R008029,0.6147933123444294,1
R008546,0.38148570354385514,0
R009782,0.13094163588655963,0
R000907,0.6614987629146454,1
R001155,0.5975115302061872,1
R003920,0.2651504838828377,0
R005738,0.312026812681178,0
R008496,0.3168335827232049,0
R008678,0.18145327025588456,0
R009450,0.6917553838636027,1
R009677,0.6381763053012832,1
R001867,0.30373023490369455,0
R003972,0.4445852760491732,0
R005116,0.5031118373134987,1
R005781,0.5638136193701953,1
R006103,0.44554042476577566,0
R007697,0.6336785131948056,1
R008068,0.32399180062271793,0
R000781,0.5560973679885552,1
R002665,0.5376635356572596,1
R005537,0.5086823026135825,1
R005761,0.2123122892879967,0
R006635,0.45928956142150806,0
R006651,0.17445696507998748,0
R006685,0.1476972284567734,0
R007215,0.6145639588877052,1
R008871,0.47081162636844837,0
R009089,0.48382279374808224,0
R009548,0.15881912620581198,0
R001008,0.5341164053469497,1
R001262,0.5876127288233056,1
R001464,0.530898674989905,1
R001506,0.673146866538208,1
R002492,0.6694526061622913,1
R002806,0.3651042610370964,0
R003359,0.7181015917858209,1
R003389,0.3340589690765672,0
R003678,0.5775961211000048,1
R004505,0.22750173029130907,0
R005675,0.45265675915386283,0
R006111,0.5090369841201539,1
R007876,0.4108443229658351,0
R009507,0.21005024979459266,0
R009851,0.6074751118581285,1
R001087,0.6818262388632194,1
R008126,0.4810319464999704,0
R009959,0.3600493005155805,0
R000482,0.4663761220809079,0
R000938,0.6297686967588586,1
R001688,0.6767065856884297,1
R001878,0.3775558024631636,0
R002101,0.6825595020852457,1
R002286,0.5615151797265713,1
R002729,0.3340318992195497,0
R002756,0.6299252721583962,1
R004424,0.46720128743821915,0
R009062,0.30195876165921187,0
R001243,0.5276401317648823,1
R001911,0.4216682534412416,0
R001968,0.6866186463336482,1
R002182,0.5380189808891404,1
R002776,0.5633233367005289,1
R003443,0.2787778290045373,0
R006510,0.49438310882689807,0
R006898,0.3134097361615684,0
R007284,0.30308611879264985,0
R008544,0.3801032208181209,0
R009237,0.66120572333023,1
R009673,0.7052634541458503,1
R009722,0.4241611895010587,0
R002049,0.5726304428678005,1
R002081,0.709390993090684,1
R008739,0.8449821688520551,1
R009272,0.5521810610424691,1
R000115,0.5359213734926543,1
R000250,0.4691221013894919,0
R000951,0.2976669786368335,0
R001595,0.5185606744983258,1
R003082,0.41488907033449307,0
R003742,0.15694296292439308,0
R004819,0.3276915239858594,0
R005126,0.6404354784462265,1
R005467,0.781200580857402,1
R006127,0.5776401856232228,1
R007327,0.5211235112806212,1
R007726,0.3135518914956073,0
R008181,0.588555137227264,1
R005025,0.3246584226214646,0
R005499,0.3658447376693326,0
R005520,0.24140695622861358,0
R007319,0.6057779538150867,1
R000627,0.527013237344692,1
R001538,0.5337180017103166,1
R004513,0.4991850094433269,0
R004550,0.25025496935559766,0
R005435,0.4889047239217834,0
R006624,0.45897448655368284,0
R007004,0.44857802029942156,0
R009346,0.39035946863924376,0
R000540,0.5543107687917521,1
R000842,0.5539217495565334,1
R001993,0.6693916298507144,1
R003081,0.4940609724770143,0
R004180,0.5585169106693858,1
R005083,0.508903693716136,1
R005833,0.3974376180913915,0
R007623,0.45633010137751695,0
R007953,0.8051535707981724,1
R008342,0.679321948755276,1
R008793,0.5977605971521875,1
R000324,0.5467849289365438,1
R001328,0.6391950039552429,1
R001339,0.6527157653302837,1
R002348,0.544334146067727,1
R005151,0.3551839047458821,0
R005284,0.6294701376743536,1
R005882,0.2706626022329104,0
R006591,0.6075170474921804,1
R006785,0.6724416605965541,1
R008636,0.4237130139970071,0
R000665,0.2578448915234122,0
R000925,0.19627280293721722,0
R002138,0.5555370641524056,1
R003070,0.6444386824906525,1
R005461,0.6509733455060666,1
R005815,0.29563981430329406,0
R007845,0.3750552413443138,0
R008333,0.5330101429519593,1
R009256,0.5676172494550489,1
R000952,0.5220104463421152,1
R001295,0.542044606612176,1
R001979,0.26163680712408033,0
R002820,0.4630397451658597,0
R003571,0.28066789119482555,0
R003634,0.6181745829682906,1
R006086,0.2754158556100294,0
R007228,0.4612124651143609,0
R007956,0.41113253248789566,0
R000188,0.3513447561220608,0
R000634,0.44327450921305406,0
R002764,0.7107412289276963,1
R003541,0.35570495044503964,0
R007271,0.5609185564890365,1
R008406,0.2830759668360782,0
R004679,0.6959284472426996,1
R005549,0.4725381909064752,0
R005685,0.3156316283465424,0
R006970,0.6702480270121413,1
R007286,0.642068630291124,1
R007490,0.588745638777704,1
R000748,0.349981857630792,0
R002647,0.565940162185609,1
R003025,0.2199049738041059,0
R006523,0.42597319869098793,0
R007059,0.29020964180597447,0
R007813,0.5960239600324674,1
R009205,0.4830636697751527,0
R001221,0.6575462190704855,1
R001265,0.4212148133494676,0
R002056,0.5625347288581731,1
R003463,0.5934338656573681,1
R004414,0.685963435030974,1
R005509,0.5321683991444967,1
R006705,0.5569304459498688,1
R008450,0.3797644806757677,0
R009007,0.26693339153500073,0
R009228,0.34457099816266934,0
R001682,0.4520397794969955,0
R004626,0.25739711821999983,0
R004706,0.5723145033411808,1
R004741,0.27271832986012784,0
R004842,0.4969130307121445,0
R002553,0.4308050814777033,0
R004715,0.24046146484522668,0
R006814,0.6600706618940594,1
R007701,0.5034900901698065,1
R001264,0.419950998210139,0
R001365,0.3474787757584461,0
R003174,0.6087045543952975,1
R003207,0.6485924264637586,1
R003746,0.46375844116810855,0
R003954,0.3578038032952974,0
R004913,0.6883717113143455,1
R005204,0.1031770184208389,0
R005360,0.4946687664663931,0
R006383,0.44903393745333736,0
R007674,0.18911597376531547,0
R001353,0.45290316094412403,0
R002128,0.7187258618594078,1
R002612,0.6663358786498366,1
R003525,0.5213004511891407,1
R003951,0.6239057118590291,1
R004471,0.7044707885172073,1
R008092,0.3038030282793058,0
R008315,0.337764135670182,0
R009106,0.5152907406426511,1
R000905,0.5429441746879612,1
R002824,0.6032635125769729,1
R004164,0.5220052578532858,1
R005186,0.5876230410542076,1
R008176,0.1734840789606238,0
R001017,0.7622704644976412,1
R003803,0.5199175942033337,1
R004158,0.6445524154110995,1
R004403,0.4963970731075996,0
R005344,0.5655714937558582,1
R005427,0.5641478847106756,1
R006015,0.29440913023098775,0
R008286,0.22646649001644054,0
R008289,0.5541650047404174,1
R009282,0.5221370364882473,1
R009451,0.6287341042878796,1
R000248,0.2541862241751916,0
R000337,0.6190135542398617,1
R002888,0.5600873540082133,1
R003706,0.5257256890921785,1
R005283,0.4585337893881704,0
R006085,0.2747666142393188,0
R006092,0.10078668755252738,0
R008194,0.560016134013034,1
R008377,0.47388858653687993,0
R009474,0.4095348138975681,0
R000160,0.12514898099670965,0
R002413,0.5781790160138216,1
R005473,0.22743229218249505,0
R007108,0.6210538943815721,1
R009257,0.6129988396688573,1
R000780,0.32365042755072143,0
R003624,0.2598618976311523,0
R003728,0.6362593393640085,1
R004120,0.6933563999371068,1
R005092,0.5233917537896129,1
R005484,0.5095288401536547,1
R005796,0.6294180386973136,1
R006699,0.581094948510357,1
R001807,0.39789335422259875,0
R001916,0.46374863734531596,0
R002890,0.25616531027029105,0
R003574,0.289470634941204,0
R003926,0.25635420743338616,0
R004097,0.428733259415257,0
R004274,0.5680391248065974,1
R005970,0.49233773477524917,0
R005995,0.2610701247995042,0
R009944,0.37411872233792565,0
R000449,0.49788264539926785,0
R001686,0.36076644960844845,0
R001959,0.577442897697672,1
R003488,0.4081328175328616,0
R004128,0.6128913195533845,1
R006149,0.36439579265253935,0
R006820,0.4764712940984004,0
R008120,0.5663936787645379,1
R009317,0.5641601794595619,1
R000310,0.26693244710371655,0
R001477,0.44916419706011007,0
R002109,0.5844915769907707,1
R003001,0.565569836503862,1
R003484,0.3214875552655449,0
R003990,0.5475373657506819,1
R006992,0.6554607422958489,1
R009090,0.4606998036455262,0
R009171,0.21776947676471575,0
R000577,0.669553481982306,1
R001023,0.6256450455851794,1
R004690,0.6660183883241901,1
R005004,0.553104113248104,1
R005139,0.5524065163266972,1
R005243,0.6311509617053649,1
R005696,0.34325510093665734,0
R006848,0.5099886530662349,1
R000216,0.5200576369374559,1
R002681,0.17796199051658723,0
R003519,0.32213201896507054,0
R006716,0.25112328682838647,0
R009360,0.6817380462899814,1
R000131,0.47149878666867384,0
R003523,0.2792826228580996,0
R003854,0.47091850262337925,0
R005497,0.24651445201436598,0
R006363,0.4747834496449547,0
R007992,0.5764580636870116,1
R009175,0.22431934356725958,0
R000385,0.3155648933731804,0
R000438,0.19620281231350828,0
R003336,0.4711501330891996,0
R004697,0.6156259827616594,1
R005848,0.7191369258335853,1
R005972,0.29455003578355593,0
R008619,0.4176481781117182,0
R001523,0.7173799859769575,1
R003048,0.5119341102203466,1
R003622,0.5176291874522969,1
R004208,0.5945863114732209,1
R005915,0.46315804595105103,0
R006158,0.639049048644877,1
R009906,0.5635748943793436,1
R001623,0.1306160316725826,0
R002045,0.3580196206327262,0
R002743,0.6147796465232197,1
R004462,0.6327846307775721,1
R005854,0.7169076706364707,1
R006068,0.554093967175807,1
R008841,0.4874215370945615,0
R008892,0.4562174789619731,0
R008936,0.2664413359712893,0
R000574,0.5985564289183634,1
R002763,0.3793056101149907,0
R003375,0.28878516434663287,0
R003492,0.6861776831076173,1
R003988,0.48885769104700416,0
R004938,0.5717593314129878,1
R005015,0.6213099895323798,1
R005038,0.4485159942517124,0
R009971,0.20638150519703105,0
R009985,0.499388682376844,0
R000621,0.4015109499076038,0
R000673,0.25838952964621464,0
R002777,0.6625083136261262,1
R003481,0.3183053643489281,0
R003552,0.46529192382738094,0
R004107,0.4190179965615345,0
R006034,0.6074861353956187,1
R006810,0.49122571201236465,0
R007114,0.6562066590511539,1
R008933,0.2213057018196054,0
R009353,0.3662275358577659,0
R009743,0.6167063488263028,1
R000339,0.5583327662249289,1
R005006,0.2204968000272586,0
R006002,0.7369604997890141,1
R007360,0.3975517639951592,0
R008175,0.618125010690349,1
R008730,0.6414703961054836,1
R009181,0.5826144864377563,1
R009472,0.7525619070663623,1
R009517,0.5668649159628311,1
R000180,0.15394078690292792,0
R001039,0.5999100697601125,1
